url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.dat,2019-05-15 12:55,523.0,M,548405248.0,,20180627-SEL-1056-600-L2-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr,2019-05-15 12:55,886.0,B,886.0,,20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.dat,2019-05-15 12:10,9.0,G,9663676416.0,,20180627-SEL-1056-600-L2-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr,2019-05-15 12:10,24.0,K,24576.0,,20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt,2019-05-15 12:04,1.3,M,1363148.8,,20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1102-600-L1-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.dat,2019-05-15 13:45,525.0,M,550502400.0,,20180627-SEL-1102-600-L1-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr,2019-05-15 13:45,886.0,B,886.0,,20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.dat,2019-05-15 13:01,9.0,G,9663676416.0,,20180627-SEL-1102-600-L1-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr,2019-05-15 13:01,24.0,K,24576.0,,20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt,2019-05-15 12:55,1.3,M,1363148.8,,20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1141-600-L6-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.dat,2019-05-15 19:06,538.0,M,564133888.0,,20180629-SEL-1141-600-L6-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr,2019-05-15 19:06,886.0,B,886.0,,20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.dat,2019-05-15 18:19,9.2,G,9878424780.8,,20180629-SEL-1141-600-L6-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr,2019-05-15 18:20,24.0,K,24576.0,,20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt,2019-05-15 18:13,1.3,M,1363148.8,,20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1147-600-L5-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.dat,2019-05-15 19:46,385.0,M,403701760.0,,20180629-SEL-1147-600-L5-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr,2019-05-15 19:46,885.0,B,885.0,,20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.dat,2019-05-15 19:12,7.7,G,8267812044.8,,20180629-SEL-1147-600-L5-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr,2019-05-15 19:12,24.0,K,24576.0,,20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt,2019-05-15 19:07,1.1,M,1153433.6,,20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1152-600-L4-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.dat,2019-05-15 20:31,440.0,M,461373440.0,,20180629-SEL-1152-600-L4-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr,2019-05-15 20:31,885.0,B,885.0,,20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.dat,2019-05-15 19:53,8.0,G,8589934592.0,,20180629-SEL-1152-600-L4-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr,2019-05-15 19:53,24.0,K,24576.0,,20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt,2019-05-15 19:46,1.2,M,1258291.2,,20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1158-600-L3-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.dat,2019-05-15 21:21,454.0,M,476053504.0,,20180629-SEL-1158-600-L3-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr,2019-05-15 21:21,886.0,B,886.0,,20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.dat,2019-05-15 20:41,8.3,G,8912057139.2,,20180629-SEL-1158-600-L3-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr,2019-05-15 20:41,24.0,K,24576.0,,20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt,2019-05-15 20:32,1.2,M,1258291.2,,20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1202-600-L2-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.dat,2019-05-15 22:18,532.0,M,557842432.0,,20180629-SEL-1202-600-L2-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr,2019-05-15 22:19,886.0,B,886.0,,20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.dat,2019-05-15 21:31,8.8,G,9448928051.2,,20180629-SEL-1202-600-L2-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr,2019-05-15 21:31,24.0,K,24576.0,,20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt,2019-05-15 21:22,1.3,M,1363148.8,,20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1209-600-L1-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_GLT.dat,2019-05-15 23:00,388.0,M,406847488.0,,20180629-SEL-1209-600-L1-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_GLT.hdr,2019-05-15 23:00,885.0,B,885.0,,20180629-SEL-1209-600-L1-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance.dat,2019-05-15 22:24,7.8,G,8375186227.2,,20180629-SEL-1209-600-L1-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance.hdr,2019-05-15 22:24,24.0,K,24576.0,,20180629-SEL-1209-600-L1-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_syncedNav.txt,2019-05-15 22:19,1.1,M,1153433.6,,20180629-SEL-1209-600-L1-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1507-600-L1-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_GLT.dat,2019-05-15 23:32,303.0,M,317718528.0,,20180629-SEL-1507-600-L1-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_GLT.hdr,2019-05-15 23:33,885.0,B,885.0,,20180629-SEL-1507-600-L1-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_radiance.dat,2019-05-15 23:05,6.9,G,7408818585.6,,20180629-SEL-1507-600-L1-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_radiance.hdr,2019-05-15 23:05,24.0,K,24576.0,,20180629-SEL-1507-600-L1-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_syncedNav.txt,2019-05-15 23:00,1.0,M,1048576.0,,20180629-SEL-1507-600-L1-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1511-600-L2-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_GLT.dat,2019-05-16 00:19,442.0,M,463470592.0,,20180629-SEL-1511-600-L2-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_GLT.hdr,2019-05-16 00:19,885.0,B,885.0,,20180629-SEL-1511-600-L2-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_radiance.dat,2019-05-15 23:39,8.1,G,8697308774.4,,20180629-SEL-1511-600-L2-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_radiance.hdr,2019-05-15 23:39,24.0,K,24576.0,,20180629-SEL-1511-600-L2-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_syncedNav.txt,2019-05-15 23:33,1.2,M,1258291.2,,20180629-SEL-1511-600-L2-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1517-600-L3-N-FLUO.opt,2019-05-14 15:31,1.9,K,1945.6,,20180629-SEL-1517-600-L3-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1517-600-L3-N-FLUO_GLT.dat,2019-05-16 01:03,409.0,M,428867584.0,,20180629-SEL-1517-600-L3-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1517-600-L3-N-FLUO_GLT.hdr,2019-05-16 01:03,885.0,B,885.0,,20180629-SEL-1517-600-L3-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO,assays/FLUO/2018_SEL_0600
