abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr']",hdr,20180627-SEL-1046-600-L4-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt']",txt,20180627-SEL-1046-600-L4-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO.opt']",opt,20180627-SEL-1051-600-L3-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO_GLT.dat']",dat,20180627-SEL-1051-600-L3-S-FLUO_GLT.dat,data,none,445.2926635742188,MB,ARC\ASSAY\FLUO\2018_SEL_0600,466923200.00000006
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr']",hdr,20180627-SEL-1051-600-L3-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO_radiance.dat']",dat,20180627-SEL-1051-600-L3-S-FLUO_radiance.dat,data,none,8.319580078125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8933081088.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr']",hdr,20180627-SEL-1051-600-L3-S-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt']",txt,20180627-SEL-1051-600-L3-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO.opt']",opt,20180627-SEL-1056-600-L2-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO_GLT.dat']",dat,20180627-SEL-1056-600-L2-N-FLUO_GLT.dat,data,none,522.7138366699219,MB,ARC\ASSAY\FLUO\2018_SEL_0600,548105184.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr']",hdr,20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO_radiance.dat']",dat,20180627-SEL-1056-600-L2-N-FLUO_radiance.dat,data,none,8.989013671875,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9651879936.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr']",hdr,20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt']",txt,20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO.opt']",opt,20180627-SEL-1102-600-L1-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO_GLT.dat']",dat,20180627-SEL-1102-600-L1-S-FLUO_GLT.dat,data,none,525.0224609375,MB,ARC\ASSAY\FLUO\2018_SEL_0600,550525952.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr']",hdr,20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO_radiance.dat']",dat,20180627-SEL-1102-600-L1-S-FLUO_radiance.dat,data,none,8.970703125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9632219136.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr']",hdr,20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr,data,none,23.8154296875,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24387.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180627', 'FLUO', '20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt']",txt,20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO.opt']",opt,20180629-SEL-1141-600-L6-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO_GLT.dat']",dat,20180629-SEL-1141-600-L6-S-FLUO_GLT.dat,data,none,537.9248886108398,MB,ARC\ASSAY\FLUO\2018_SEL_0600,564055128.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr']",hdr,20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO_radiance.dat']",dat,20180629-SEL-1141-600-L6-S-FLUO_radiance.dat,data,none,9.18017578125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9857138688.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr']",hdr,20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt']",txt,20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO.opt']",opt,20180629-SEL-1147-600-L5-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO_GLT.dat']",dat,20180629-SEL-1147-600-L5-N-FLUO_GLT.dat,data,none,385.2103500366211,MB,ARC\ASSAY\FLUO\2018_SEL_0600,403922328.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr']",hdr,20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO_radiance.dat']",dat,20180629-SEL-1147-600-L5-N-FLUO_radiance.dat,data,none,7.72412109375,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8293711872.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr']",hdr,20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr,data,none,23.81640625,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt']",txt,20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO.opt']",opt,20180629-SEL-1152-600-L4-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO_GLT.dat']",dat,20180629-SEL-1152-600-L4-S-FLUO_GLT.dat,data,none,439.8730850219727,MB,ARC\ASSAY\FLUO\2018_SEL_0600,461240360.00000006
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr']",hdr,20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO_radiance.dat']",dat,20180629-SEL-1152-600-L4-S-FLUO_radiance.dat,data,none,7.99365234375,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8583118848.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr']",hdr,20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt']",txt,20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO.opt']",opt,20180629-SEL-1158-600-L3-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO_GLT.dat']",dat,20180629-SEL-1158-600-L3-N-FLUO_GLT.dat,data,none,454.14892578125,MB,ARC\ASSAY\FLUO\2018_SEL_0600,476209664.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr']",hdr,20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO_radiance.dat']",dat,20180629-SEL-1158-600-L3-N-FLUO_radiance.dat,data,none,8.3203125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8933867520.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr']",hdr,20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt']",txt,20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO.opt']",opt,20180629-SEL-1202-600-L2-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO_GLT.dat']",dat,20180629-SEL-1202-600-L2-S-FLUO_GLT.dat,data,none,531.9249572753906,MB,ARC\ASSAY\FLUO\2018_SEL_0600,557763744.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr']",hdr,20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO_radiance.dat']",dat,20180629-SEL-1202-600-L2-S-FLUO_radiance.dat,data,none,8.79638671875,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9445048320.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr']",hdr,20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt']",txt,20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1209-600-L1-N-FLUO.opt']",opt,20180629-SEL-1209-600-L1-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180629', 'FLUO', '20180629-SEL-1209-600-L1-N-FLUO_GLT.dat']",dat,20180629-SEL-1209-600-L1-N-FLUO_GLT.dat,data,none,388.24571228027344,MB,ARC\ASSAY\FLUO\2018_SEL_0600,407105136.0
