,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
61,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.dat,size:523.0 unit:M  type:dat    last modification:2019-05-15 12:55    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
62,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 12:55    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
63,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.dat,size:9.0 unit:G  type:dat    last modification:2019-05-15 12:10    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
64,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 12:10    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
65,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-15 12:04    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1056-600-L2-N-FLUO
66,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
67,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.dat,size:525.0 unit:M  type:dat    last modification:2019-05-15 13:45    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
68,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 13:45    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
69,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.dat,size:9.0 unit:G  type:dat    last modification:2019-05-15 13:01    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
70,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 13:01    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
71,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-15 12:55    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180627-SEL-1102-600-L1-S-FLUO
72,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
73,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.dat,size:538.0 unit:M  type:dat    last modification:2019-05-15 19:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
74,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 19:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
75,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.dat,size:9.2 unit:G  type:dat    last modification:2019-05-15 18:19    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
76,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 18:20    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
77,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-15 18:13    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1141-600-L6-S-FLUO
78,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
79,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.dat,size:385.0 unit:M  type:dat    last modification:2019-05-15 19:46    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
80,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 19:46    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
81,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.dat,size:7.7 unit:G  type:dat    last modification:2019-05-15 19:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
82,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 19:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
83,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2019-05-15 19:07    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1147-600-L5-N-FLUO
84,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
85,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.dat,size:440.0 unit:M  type:dat    last modification:2019-05-15 20:31    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
86,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 20:31    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
87,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.dat,size:8.0 unit:G  type:dat    last modification:2019-05-15 19:53    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
88,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 19:53    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
89,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 19:46    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1152-600-L4-S-FLUO
90,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
91,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.dat,size:454.0 unit:M  type:dat    last modification:2019-05-15 21:21    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
92,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 21:21    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
93,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.dat,size:8.3 unit:G  type:dat    last modification:2019-05-15 20:41    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
94,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 20:41    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
95,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-15 20:32    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1158-600-L3-N-FLUO
96,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
97,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.dat,size:532.0 unit:M  type:dat    last modification:2019-05-15 22:18    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
98,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-15 22:19    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
99,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.dat,size:8.8 unit:G  type:dat    last modification:2019-05-15 21:31    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
100,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 21:31    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
101,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_syncedNav.txt,size:1.3 unit:M  type:txt    last modification:2019-05-15 21:22    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1202-600-L2-S-FLUO
102,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
103,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_GLT.dat,size:388.0 unit:M  type:dat    last modification:2019-05-15 23:00    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
104,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 23:00    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
105,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance.dat,size:7.8 unit:G  type:dat    last modification:2019-05-15 22:24    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
106,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-15 22:24    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
107,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2019-05-15 22:19    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1209-600-L1-N-FLUO
108,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:31    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1507-600-L1-N-FLUO
109,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_GLT.dat,size:303.0 unit:M  type:dat    last modification:2019-05-15 23:32    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1507-600-L1-N-FLUO
110,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-15 23:33    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180629-SEL-1507-600-L1-N-FLUO
